id,summary,image
7259,"Room for rent, in luxury 2 floor house, close to DeCastelneau and Jean Talon subway station. Room contains: Queen bed, wardrobe. Apartment has outdoor terrace, two living rooms, dining room, and beautiful modern kitchen. ",img_test/7260.jpg
7260,"A beautiful room in a nice apartment from 3 minutes walk to subway station, Bixi (bikes) and in front of a shopping center, petrol station. Free parking on the street. This room is close to all nice services, cafes, bars and restaurants, a trend neibourhood.",img_test/7261.jpg
7261,"Chambre confortable toute décorée par des oeuvres d'artistes locaux, dans un petit appartement typiquement montréalais, devant un des plus beaux parcs de la ville. Très bien situé, vous avez accès à toutes les commodités, café, restaurants à 5 min à pieds. Idéal pour voyageurs curieux de découvrir la ville tout en ayant un endroit de répit chaleureux.",img_test/7262.jpg
7262,"Cozy apartment in a central area. The parc is across the street and Mont-royal street it's 5 min walking for shopping, cafe, bars and restaurants. 15 min walking you have metro station  which bring you downtown in 5 min. Very closed to Ile-St-helene",img_test/7263.jpg
7263,"In the heart of the action - close to trendy shops, cafes, parks, clubs etc.. The apartment is perfect for 1 or 2 persons, its a studio, double bed with memory foam and bathroom with shower. Everything within 2 mins walking distance - from all Mile End attractions. For one night stays please check first for availability.",img_test/7264.jpg
7264,Cozy 2 BD - 2 room Plateau Mont-royal,img_test/7265.jpg
7265,"The appartment is spacious and really comfortable. You will be charmed by the big terrasse with lot of flowers. There's a complete bathroom with a shower and also a big bathub. The appartment is located on a boulevard, so easy access to public transport.The bus station is right accross the street. It takes around 6 minutes to get to Joliette metro station . But no need to go that far to have a awesome night. Two streets down , there's Masson street will many good restaurant, café and bars.",img_test/7266.jpg
7266,"This apartment is located is one of the nicest areas in the city: La Plateau. It is only steps removed from the Parc La Fontaine (one of the biggest green-spaces in the city), as well as the famous Mont-Royal Street. The neighbourhood offers tons of places to go out for food/brunches, drinks, dancing, and shopping etc. Very accessible from the highways as well. There are 5 different bus services around to take you around the city. There is *limited* free parking on the street.",img_test/7267.jpg
7267,"Our apartment will please you with the luminosity, the space, its charm and its proximity with several enjoyable streets of Montreal ! You will find everything that you need within 10 minutes walking (groceries, drugstores, bakeries, restaurants, coffee shop, stores,...). Notre appartement saura vous combler par sa luminosité, ses espaces communs, son charme et sa proximité de nombreuses avenues très agréables à Montréal ! Vous aurez accès à tout ce dont vous avez besoin à pied.",img_test/7268.jpg
7268,"Our apartment is located in one dynamic and green neighborhood called Villeray. You'll be staying in Marine's bedroom, who will be travelling over the summer. The room is very quiet and bright, on the backyard's side. You'll share the common spaces with Laetitia who lives here. You'll have access to a well-furnished kitchen, a renovated bathroom, and a lovely living room. There is a small backyard to enjoy your morning coffees. The place is wide, quiet and fresh. Scroll down for french.",img_test/7269.jpg
7269,"Appartement de 85 m2  avec 2 chambres fermées , salle de bains , grande pièce a aire ouverte comprenant salon ,salle a manger et cuisine équipée . Balcon sur cour arborée . A5 mn a pied du métro beaubien et du typique marché jean talon .",img_test/7270.jpg
7270,"Offering an amazing Walk score of 91. Enjoy Montreal by foot,Bixi or use public transport! Right new Montreal best restaurants and one of the biggest/nicest parks in Montreal(La Fontaine Park). This brand new fully renovated 3 bedrooms is fully equipped with all amenities needed to make your stay a memorable one! Beautiful condo that kept some of the cool rustic side to it.Very modern but yet because of the bric walls, the original flooring very authentic... the best way to describe Montreal",img_test/7271.jpg
7271,"Large 2 bedrooms over 2 floor in a 4plex. The room you will be staying in is on the top floor. It's a very large room, large windows, private access to a balcony, a huge desk equipped with all necessary to do some work on. You will have sunshine in your room all morning, relax on the large balcony, enjoy the green backyard in the heart of the Saint Marie.",img_test/7272.jpg
7272,"Pour court séjour; weekends, semaines ou moins 3 mois. SDB partagée. Grand rangement PAX Ikea. For short stay; weekends, weeks, less than 3 months. Shared bathroom. Huge Ikea PAX wardrobe.",img_test/7273.jpg
7273,"Enjoy this 1 bedroom, 1 sofabed and 1 bath 800sf condo fully renovated in a small 8 unit building. Can sleep 4 people comfortably.Walking distance to Victoria village, the new super hospital & Vendome metro. 5 min from downtown. Convenient location.",img_test/7274.jpg
7274,"Magnifique Condo Neuf TV 4K 50'' avec Netflix 2 grandes chambres lit Queen et tout le nécessaire fourni,  À quelques Pas du Métro et de tout les commodités, Walk Score 99 et Bike Score de 100  Ce havre de paix vous attends.",img_test/7275.jpg
7275,"On the edge of Mile X and Parc Extension down the road from Parc Jarry, barely a 10 minute walk to Jean Talon Market and Little Italy, the cultural neighbourhood of Montreal. This 1100 Sq ft 3rd floor private apartment is the perfect starting point for exploring Montreal.Conveniently a 5 minute walk away from Parc Metro and Grocery store  Downtown Montreal is 25 minutes by metro, bus, taxi. There are numerous restaurants in the immediate area which will give you a taste of the local gastronomy.",img_test/7276.jpg
7276,"Beautiful and sunny room in a comfy apartment in the trendy cultural area (Le Plateau), near to Mont Royal and shopping area (Park avenue). Easy transportation, very closed to bus stops 80 and 51.",img_test/7277.jpg
7277,"Our beautiful house and garden is 5 minutes from Mont Royal metro station, Parc la Fontaine and Parc Laurier. The supermarket and SAQ is 3 minutes walking. We also have a bixi station right outside. The room is very spacios and the bed is very comfortable.  We are a couple who studies and work so we're not at home much. We absolutly adore our home and we're sure you will love it too! We will do our best to make your stay as comfortable and as pleasant as possible.",img_test/7278.jpg
7278,"Super appartement plateau mont-royal en face du parc laurier, a 5 minutes a pied de la station de métro Laurier (ligne orange) a 10 minutes de marche de l'avenue mont royal.  J'ai un parking dans la cours de mon logement et j'ai une jolie petite terrasse.",img_test/7279.jpg
7279,"Mon chouette condo est chaleureux!! La rue Masson est pleines de commmerces: cafés, bistros de quartier, la SAQ au coin, l'épicerie à deux pas, la pharmacie, des bars à cocktails et restos. Bref tout se fait à pied. Au coin, l'autobus 47 vous mène au métro Laurier en 10 minutes. Le stand à bixi est aussi au coin et vous mènera ou vous voudrez pour 5$. Venez visiter la grande ville en faisant le vie de quartier!",img_test/7280.jpg
7280,"Je loue mon chaleureux 4 1/2 pendant mes vacances. A 2 pas de la promenade masson dans un sympathique quartier familiale. Il se situe au 3 ieme et dernier étage , est totalement équipé et dispose de 2 balcons pour profiter du soleil.",img_test/7281.jpg
7281,"Beautiful condo built in 2012 in the heart of Montreal. Spacious and very large (900 sq.ft) and well situated within Ville-Marie neighbourhood. You will be a short walking distance from all the necessary services such as Parc La Fontaine, UQAM University, Chinatown, Bars, Restaurants, Buses, Metro, Grocery Stores, Hospitals, Jacques-Cartier Bridge, Gay Village, 15 minute walk from downtown, 10 min bus or 5 minute drive, etc. NO PARTIES ALLOWED/NO LOUD NOISE AFTER 11:00 PM",img_test/7282.jpg
7282,"Bonjour, Si vous cherchez une place tranquille proche de tout les services, alors vous êtes sur la bonne annonce. La chambre sera dans un 4 et 1/2. De ma part je suis un jeune professionnel.  P.S: L'appartement est récemment renové!",img_test/7283.jpg
7283,"Cozy and charming Studio in the heart of downtown where you can experience Montreal at its best. Either you want to have a relax dinner home or explore the many bars, restaurants and attractions the city has to offer, the place is unbeatable!",img_test/7284.jpg
7284,"A strategically-close-to-downtown, quiet spot in a grassroots hoodie, ideal for creatives, students or professionals looking for a place flexible { & well spirited} enough to accommodate leisure, work & stay. And with two giant, affectionate labradanes to keep you company! 2 different units (private rooms) are available - see related listing(s) for alternative pricing. SAFE PLACE for women traveling alone; LGBTQ & minorities. Creatives of all corners: welcome!",img_test/7285.jpg
7285,"Sunny room in upper level duplex. 10 mins from the airport, 15 mins from downtown Montreal. Shopping within walking distance. Easy access to public transportation. Bedroom has a double bed with chest of drawers, large closet, desk, and television.  Large bathroom with shower and tub. Full kitchen with dining table, refrigerator, stove, microwave, toaster oven, coffee maker, dishes, cutlery and kettle. Laundry facilities.  Living room with comfy sofa and  large screen television.",img_test/7286.jpg
7286,"Welcome to ''Le Plateau Grey''. Conveniently located on the top floor, this clean and beautiful open concept flat with an authentic ''Plateau'' look will make you experience Montreal like a local.  Walking distance from many great places to visit, we can accommodate up to ten (10) people, separate shower and toilet room, well-equipped kitchen, private entrance and free parking. My place is good for couples, solo adventurers, business travelers, bachelors, families and big groups.",img_test/7287.jpg
7287,"Private bedroom in cozy and light appartement, right next to the famous Jean Talon market in the beautiful neighbourhood Little Italy. Only 7 minutes from the Jean Talon metro. The popular Mile End, Park Ex and Plateau are just a 10 min. bus or bike ride away.",img_test/7288.jpg
7288,"The apartment is located a few steps away from the metro Jarry. Multiple restaurants, pubs, coffee shops, and stores are near. This is one of the most welcoming neighborhoods in Montreal. While there is parking available on the street, please be aware of the parking signs. Though there's a bar downstairs, it only gets noisy Friday and Saturday nights.  *To let us well prepare the rooms, please respect our check-in check-out schedules *",img_test/7289.jpg
7289,"Home where we can feel ''at home'' with a cat and a dog like in a family.   A large room, lightful (queen bed, 2 night tables, dressroom)  but also a living (love seat & armchair with lot of storage)   and a place to study/work with a large office desk& chair.  All furnished & wifi.   Guests use:  large kitchen nicely equiped, terrace, garden, little living , bathroom with free washing-drying machine, in a large 61/2 enough for 4-5 persons.      Friendly atmosphere, peaceful.  Very clean.",img_test/7290.jpg
7290,"• Beautiful Tour des Canadiens skyscraper complex. • Situated in the heart of Montreal right next to the Bell Center. • Considered as Montreal's 1st and only Sports and Entertainment Condominium.  • You will experience the local lifestyle all in luxury.  • Restaurants, bars and clubs are all mostly at walking distance. • Featuring an outdoor rooftop terrace with a pool • Party rooms, rain spa, a fitness center and more amenities. • Perfect for friends, families or corporate travellers!",img_test/7291.jpg
7291,"Enjoy this beautiful, cozy apartment with a small group of family or friends in the BEST city in the world. You will be 12 minutes by foot or 4 minutes by bus to the metro station which can take you anywhere in the city. Parking is free and easily accessible. You will be steps away from restaurants  and boutiques, and a short commute away from 2 malls, the Olympic Stadium, the Botanical Garden, the Maisonneuve Park. Enjoy quiet nights away from Downtown while still being able to go there easily!",img_test/7292.jpg
7292,"Cozy apartment located 2 min from downtown, the building is only a few minutes walk from the shops and restaurants of St—Denis street.  The proximity of UQAM, montreal bus station (Berry street) and subway (sherbrooke station) located just steps from the bulding. For residents, we offer many amenities to be social, the building has a inside pool, a fully equipped gym, a rooftop terrace, landry room and parking on the street. Welcome to your home.",img_test/7293.jpg
7293,"Si vous cherchez une chambre avec toutes les commodités dans un cartier à proximité de tout, voilà c'est trouvé ! Proche du centre ville, accès autobus et métro rapide, au plaisir de vous rencontrer !",img_test/7294.jpg
7294,Best location in the plateau. Steps from Mont Royal and downtown. This is a charming Victorian home with 4 bedrooms available to rent. This is the 2nd largest room with the biggest closet. The room faces the courtyard. This is a spacious 4 bedroom Victorian home typical of the Montreal's plateau. Each room has it's own lock and are uniquely decorated with with quality and designer furnishings giving each room tonnes of charm.,img_test/7295.jpg
7295,"Central Plateau / Mile End apartment, full of light, plants and books.  Walking distance to Mont Royal, Jeanne Mance Park, bagels, restaurants, and bars, and pools.",img_test/7296.jpg
7296,"The perfect place for your holidays in Montreal ! Fully equipped one studio bedroom on St. Denis street (near Mont -Royal) in a trendy area , between Laurier and Rosemont metro , close to exclusive shops , cafes, restaurants , bars, etc.",img_test/7297.jpg
7297,Spacious and cozy appartment located in the heart of montreal,img_test/7298.jpg
7298,"À l'intérieur d'un loft artiste cette chambre est située tout près du Canal-de-Lachine et du marché Atwater. Les espace partagés sont lumineux et inspirants. Le quartier est tranquille, à proximité du Vieux-Montréal et à 10 minutes de marche du métro Charlevoix. Nous vous accueillons en toute simplicité avec grand plaisir. En espérant vous rencontrer sous peu!",img_test/7299.jpg
7299,"Best location - 2 minute walk from everything - All shows (Quartier des spectacles; Vieux Montreal; Shopping Centers; Underground City; Convention Center; Best Restaurants/Bars) Bight, Bright, Gym, Access to full apt, Wifi, Cable Tv; Fully equipped kitchen and bathroom, Rooftop Terrace (can see fireworks - whole city), etc  Nice host :-)",img_test/7300.jpg
7300,"Beautiful apartment in a quiet neighbourhood with a beautiful private terrace, 5 mins walking distance from metro Préfontaine and a short walk to attractions such as the Biodôme, Olympic Stadium and Botanical gardens : you'll be near everything you could want to make your stay in Montreal unique.",img_test/7301.jpg
7301,"Louez cette jolie chambre dans notre immense appartement. Vous allez pouvoir profiter de notre magnifique terrasse et vivre avec 4 personnes fantastiques. Tout près, il y a des restaurants, des bars, des parcs, des épiceries et bien plus! Rent this beautiful room in our big apartment for the summer. You will get to enjoy the lovely terrace and live with four wonderful people.  Near this place you will find : restaurants, bars, grocery stores, parks, bus stops, a metro station, etc.",img_test/7302.jpg
7302,"- Tastefully Furnished - Luxury , Modern and Authentic  - Best Location , Hearth of Down town Montreal - Walking distance to Metro Guy. - Myriads of multinational restaurants, cafe and bars, 5 min walk to crescent and st Catherine street.",img_test/7303.jpg
7303,Whole apartment in Plateau Mile End area :) Perfect for a family with little kids 6 personnes max (4 adults max) 1 sofa bed + 1 queen bed in the bedroom + 1 kid bed + 1 baby bed Cosy and great location Nice street just in front of Laurier's park,img_test/7304.jpg
7304,"Très belle chambre dans un appartement au rez-de-chaussée d’un immeuble résidentiel de 3 étages dans le quartier de Verdun à Montréal. Convient à un couple ou une personne seule. Proche du métro (ligne verte), du bus et de la promenade Wellington avec ces commerces, restaurants, cafés et boulangeries à moins de 10mn à pied. À 20mn du centre-ville, proche du marché Atwater, du canal Lachine, vous pourrez profiter de Montréal et de ses lieux touristiques en restant chez nous.",img_test/7305.jpg
7305,"Welcome to the luxury loft of your dreams. Straight out of a design magazine, this loft is signed by the local architect Nataf. Conveniently located in front of a park, this minimalistic loft provide an escape of everyday life. Designed with your relaxation in mind, this a one-of-a-kind space is ideal for a romantic weekend.",img_test/7306.jpg
7306,"Charming, peaceful and comfortable apartment situated in the heart of the Plateau-Mont-Royal.   Fully equipped, with a terrace and garden.",img_test/7307.jpg
7308,"Located in the heart of Montreal in the middle of Le Quartier Des Spectacles you're only minutes away from Berri & St-Laurent metro stations, nightlife, restaurants, cafes and the city's world-famous festivals and festivities. This location is walking distance from Jazz Fest, Comedy Fest & one metro stop from Parc Jean Drapeau where you can attend Osheaga, Ilesoniq, La Ronde, Piknic Electronik, Grand Prix and the world famous Fireworks competition. This location is unbeatable.",img_test/7309.jpg
7309,Une chambre fermée et un canapé-lit au salon sont disponibles dans mon logement accueillant. Peut recevoir 2 personnes pour une durée de 2 à 20 jours.,img_test/7310.jpg
7310,"The level of comfort and class at this address is unmatched this side of Windsor Castle. It's palatial inside and out. Boasting 12 foot ceilings, a gym, a sauna, a pool, a spacious terrace and views from north to south-east, you're in for a serious treat.",img_test/7311.jpg
7311,"Modern and functional luxury apartment, located in the eclectic city of Montreal, for 6 people. Ideal for families, groups of friends and business travelers. Please note that check-in starts at 3pm (self check-in) and check-out until 11am. For more information, please read the detailed description below. :)",img_test/7312.jpg
7312,"This beautiful main floor apartment is only 5 minutes drive away from downtown Montreal (10 minutes by bike or bus). Close to the Canal Lachine, Griffintown,  and the great Atwater (Website hidden by Airbnb) a peaceful, great and fun location. It has ALWAYS parking space and includes air-conditioning in the bedroom, ceiling fans, Wi-fi, Desktop computer, TV, sound-system, dishwasher, garbage dispenser, fridge, stove kitchen, terrasse with BBQ, yard, washing machine,  and dryer.",img_test/7313.jpg
7313,"Situé dans un immeuble au centre ville, peut accueillir jusqu'a 3 personnes . Cuisine équipée, Wi-Fi gratuit, laverie et piscine disponibles dans l'immeuble.  Located downtown, can accommodate up to 3 people Equipped kitchen, free Wi-Fi, laundry room and swimming pool available in the building. Near Montreal's best restaurants and bars, 5 minute walk from the metro",img_test/7314.jpg
7314,"Spacious, light filled, recently renovated quintessential Plateau home. High ceilings, thirteen tall windows, and two skylights keep this 1200 Sq ft 1br open and comfortable. 5 minutes from the subway and walking distance to countless bakeries, cafes, and restaurants this location cannot be beat.",img_test/7315.jpg
7315,"perfect location for visiting Montréal , very close to métro Beaudry, at the corner of street saint-Catherine and street visitation. clean safe and modern appartement",img_test/7316.jpg
7316,"Lovely and quiet apartment in Montreal near the Olympic Stadium. The apartment is five minute by bus to the closest metro station or 15 minute by walk. 15 minute away to city center by public transportation. The apartment has everything you need, queen bed, oven and stove, microwave, laundry and free Wi-Fi. Le logement est situé près du stade olympique et à 5 minute par bus de la station de métro la plus proche. Inclus laveuse,sécheuse, Wi-Fi, four ainsi qu'un lit Queen dans la chambre.",img_test/7317.jpg
7317,"CHEAPER FOR GROUP OF 4-6= $100 a day. Call (Phone number hidden by Airbnb) for SPECIAL PRICE. Home away from home!! Close to Malls, bus-stops, Metro Angrignon. Not far from downtown. Near restaurants, coffee shops, buffet, etc.  Easy access to tourists sights, airport, etc. Decent no crime, Clean peaceful area of Montreal.  Parking spaces available,  Property in Lasalle,  close to movie theatres, recreation parks.  Host, a down to earth, peace-loving, person with a lovely family who will make your stay fun!!",img_test/7318.jpg
7318,"Great location right next to Beautiful Mount Royal, downtown, nightlife. In the heart of the plateau 1 block from the Main (St Laurent Boul) and Mount-Royal st. Quiet even though 15 bars within a 5 minute walk. Really cool design with skylights.Free flotation tank (sensory deprivation tank) on the 1st Floor which can be also be used in hot tub mode. private full bathroom. skylight, desk cubbord etc",img_test/7319.jpg
7319,"Fantastic location in Montreal Downtown , close to subway and public transportation, 5 minutes walk to Plaze de Arts, 12 minutes walk to Old Port of Montreal.  Clean, Comfortable  and Safe accommodation with   free indoor Parking.",img_test/7320.jpg
7320,"Cozy apartment in the heart of Montreal, located in a very safe quiet neighbourhood, bus outside front door takes you directly to ""Laurier Metro"" 5 minutes away.  Walking distance to Mont-Royal Street, Restaurants, Stores, Supermarkets, Bars, and the lovely Parc La Fontaine.",img_test/7321.jpg
7321,"Beautiful architectural cedar home , close to nature park and view on river. 30km from downtown Montreal , public transport. Hiking,biking, beach, crosscountry ski at walking distance. Culture scene of Montreal close by!",img_test/7322.jpg
7322,"Cette chambre est idéale pour un couple ou une personne seule. Situé au 2ème étage d'un immeuble construit dans les années 50 mais entièrement rénové en 2017. Vous avez une belle vitre donnant directement sur la rue, de belles églises et un petit parc ! INCLUS: accès Internet haut débit Wi-Fi, TV HD avec Youtube et Netflix, draps et serviettes, électricité, tout ce dont vous avez besoin pour vous sentir à l'aise.",img_test/7323.jpg
7323,"Very well located, in spacey, clean, vintage apart with wi-fi, this super comfy room, with private balcony and queen size bed is all yours. Also share with me a practical, fully equipped kitchen, bathroom, washer/dryer, living room and back deck.",img_test/7324.jpg
7324,"My place is close to Restaurant India's Oven. My place is good for solo adventurers, business travelers, and families (with kids).",img_test/7325.jpg
7325,Un joli petit appartement près du village Olympique et du métro Pie-IX dans un petit quartier tranquille. N'hésitez pas à me contacter :)/ A cosy little apartment near the Olympic village and the Pie-IX metro station. Please feel free to contact me at any moment if you have questions  :),img_test/7326.jpg
7326,"My place is located in the heart of Montreal, at 30th+ floor (great view); it is next to Centre Bell, has internal access to Metro and Train station Lucien-L'Allier. The building provides 24-hour security,swimming pool, terrace for BBQ, game room, fitness room, and more. My place is good for couples, business travellers, and families. Parking space is available.",img_test/7327.jpg
7327,"Built in 1925, nice and comfortable house located in a quiet space. Great for the families and friends.  Two minutes walking distance to Monk subway station.  By subway, you can reach: Atwater Market in 10 mins; Concordia University in 15 mins; Mont Royal in 15 mins; Old Port Montreal in 18 mins; Notre-Dame Basilica of Montreal in 20 mins. Supermarket and park are nearby. High-speed WIFI, central air conditioning, and wii game player. Start your Montreal exploration from here!",img_test/7328.jpg
7328,"- Tastefully Furnished - Best Location , Hearth of Down town Montreal - Side by Side Concordia University - Walking distance to Metro Guy-Concordia. - Multinational restaurants, cafe and bars 5 min to crescent st.",img_test/7329.jpg
7329,"Chambre privée dans un grand appartement de 3 chambres. Au coeur du quartier Rosemont, près d'un grand marché public et de plusieurs parcs. À quelques stations de métro du centre-ville de Montréal. Logement convivial qui est toujours très propre. Les trois chambres sont AirBnb, vous pourrez donc rencontrer d'autres voyageurs. Les hôtes habitent à une courte distance et sont prêts à vous aider pour tout ce dont vous avez besoin!",img_test/7330.jpg
7330,1400SF two bedrooms apartment in a tranquil neighborhood. 1 king sized bed and 1 queen sized bed. There are two couches in the living room that can accommodate 2 more guests. Walking distance to Olympic Village.,img_test/7331.jpg
7331,"Cozy Apartment in The Heart of Downtown Montreal at the crossroads of mountain serenity and fast-paced city life. It is unique and current, just like you: At the foot of MountRoyal in the heart of the Golden Square Mile historic district, just steps from McGill University and Concordia. Any food, entertainment and transportation services you may need are conveniently located just a few minutes’ walk away. This is perfect for couples, families, solo travelers, friends.",img_test/7332.jpg
7332,"Across the street from the MUHC. A 300m walk to Vendome metro station & public transit. Grocery stores, pharmacies, restaurants, shops.  Easy access to Concordia & McGill universities, Université de Montreal, downtown core & McGill teaching hospital",img_test/7333.jpg
7333,"This is an apartment on the 2nd floor (top floor) of a 5-plex (apt# 5). The room is the first room of the apartment you can see from the picture of the corridor. It is very spacious and with a balcony, there is already a lady roommate so we'd prefer a lady traveller. Thank you. There are free off street parkings outside of the building.",img_test/7334.jpg
7334,Perfect place to explore Montreal from. Beautiful and cozy apartment in quiet neighbourhood. Close to everything you might need. 5 minutes walk from subway station Cadillac on the main subway line.,img_test/7335.jpg
7335,"• Very comfortable, one bedroom apartment. • In the heart of Old Montreal. • Features lots of natural light through its large windows. • Offers ample storage space and an indoor fire place.",img_test/7336.jpg
7336,"Beautiful Tour des Canadiens is located in the heart of Montreal right next to the Bell Center and is considered Montreal's 1st and only Sports and entertainment condominium. You will experience the local lifestyle all in luxury. Restaurants, bars, and clubs are all mostly within walking distance. The phenomenal amenities include; an outdoor rooftop terrace with a pool, party rooms, rain spa, a fitness center and more. Perfect for friends, families or travelers!  Welcome to your new Flat.",img_test/7337.jpg
7337,"Le condo est un 4 et demi de 900 pieds carrés. Il est situé au rez de chaussé d'un immeuble de six condos, tout près du magnifique parc Lafontaine. Le salon et la cuisine sont dans un espace ouvert et les deux autres chambres sont fermées. Dans l'une des chambre, il est possible de faire une chambre de bébé ou un espace bureau pour travailler. Il y a également une cour avant avec la possibilité d'utiliser le BBQ. Il s'agit d'une contruction neuve, donc très bien insonorisé.",img_test/7338.jpg
7338,Superbe loft au coeur de Montréal et de ses activités. Stationnement publique intérieur disponible à quelques mètres pour 20$ par jour ou 10$ apres 18h.,img_test/7339.jpg
7339,"3rd floor apartment, can accommodate 4 people, furnished, equipped and decorated, unlimited Wi-Fi, semi-open area with bedroom, sofa bed, 2 minutes walk from metro Laurier, parking on the street for free.",img_test/7340.jpg
7340,"The apartment is huge and has lots of light! There are no neighbours below or upstairs. Nice stores around: bakery, restaurants etc. It is very close to very famous Jean Talon market, it is a 7 minute walk to Jean Talon metro station. The neigbourhood is really peaceful with a few parks around to chill.  We have tv, wifi, washer+dryer, fridge, oven, microwave, tassimo coffe machine and many sorts of teas, spices and much more!",img_test/7341.jpg
7341,"Hosting since 2008, this studio is my forth in this Saint-Vallier street building. Confortable all equiped studio for two wanting a quick access to the metro and the numerious restaurants and businesses. Safe, quiet and close to everyting, this is want my St-Vallier street studios offer. Pleasure greating you",img_test/7342.jpg
7342,"The appartement is located on a quiet street, you will even hear birds chirping in the morning. 7 minutes walk from Mont-Royal's avenue  (bar, café, theater) 5 minutes walk from to Laurier avenue... (boutiques, park, outside pool) 3 minutes walk from Masson street (restaurants, shops, bars) There is a bus right at the corner of the street that can take you wherever you want in about 15 minutes.  There is also a karaoke bar at the corner (probably where Celine Dion started her carreer)!",img_test/7343.jpg
7343,"Located in Le Plateau Mont-Royal, the largest and most diversified districts of Montreal, it is widely considered as the cultural centre of the city. Known for its incredible parks, restaurants, bistros, cafes, and shops. It is the place to be in Mtl",img_test/7344.jpg
7344,"We have a room available in a beautiful and very large clean European style apartment with high ceilings and hardwood floors and a large kitchen. The apartment is located in Westmount (an exclusive and safe residential area) with cafes, grocery stores, bars and restaurants around. There is a bus station in front of the building and a metro station (Vendome) behind the building. If you appreciate a cultivated atmosphere contact us.   Fred+Susan SECOND ROOM IS NOW ALSO AVAILABLE, CONTACT US",img_test/7345.jpg
7345,"The bedroom & private bath is part of a split-level condo in a small modern architectural building. Quiet, modern & filled with natural light. If you like architecture, minimalist modern-retro design, space & breathtaking outdoor roof terraces with gorgeous views on Montreal landmarks, my place is for you! You will enjoy the European vibe of central located Little Italy, 5 min away from the metro and minutes away from all the best of Montreal: Old Montreal, the Gay Village, Mile End, Le Plateau…",img_test/7346.jpg
7347,"Open Apartment one block away from Atwater Market, Lachine Canal, and metro",img_test/7348.jpg
7348,"Une chambre disponible dans notre appartement de trois chambres, idéalement situé au cœur du Petit Laurier. Au coeur de Montréal, vous serez a 2 pas du parc Laurier avec piscine et terrains de pétanque. Situé sur l'avenue Laurier, vous aurez plusieurs restaurants et petits commerces à proximité.",img_test/7349.jpg
7349,"If you are looking for an apartment to stay in Montreal for a few months, YOU FOUND IT! My condo is is very clean, comfortable, quiet and very well situated. This place is brand new and you'll feel as if you are in your own home in it.",img_test/7350.jpg
7350,"This is a studio, it’s not a room, which doesn’t have a lock , but it’s under a private hall, it’s so comfy and big enough for 4 -5 people. The bathroom is shared and it’s located in the upstairs. Regarding the breakfast please make sure you read the house rules . Thank you so much ☺️",img_test/7351.jpg
7351,"Admire the stunning city views from floor-to-ceiling glass in this enchanting loft space. The sleek, modern condo features luxuries like a deep soaking tub and convenient open-plan layout. Guests also have access to the building’s lavish Jacuzzi.",img_test/7352.jpg
7352,"Beautiful large two bedroom apartment close to Westmount, Montreal. Walking distance to Villa Maria Metro and to shops and restaurants on Sherbrooke. Plenty of street parking available. Full kitchen with washer/dryer and dishwasher.",img_test/7353.jpg
7353,"This room is located in a cozy student townhouse close to Place des Arts, Mount-Royal Park, Old Montreal, Mcgill Campus, Chinatown and above a bar. You’ll love the proximity to the metro station and its location at the heart of the city.  The Jazz festival takes place right behind and the metro goes to straight to Osheaga! It's also a short walk to St-Laurent Boulevard and Cresent Street. Smoking is permitted on the balcony.",img_test/7354.jpg
7354,"Master bedroom in sunny, spacious, comfortable 5 1/2 apartment in ""Little Bohemia"" neighborhood. Large, well equipped kitchen. Courteous, open-minded neighborhood. Great for a couple open to sharing space with my excellent, quiet roommate. Back balcony garden opens onto quiet ruelle. Near park, outdoor pool, cafes, amenities, Metro.",img_test/7355.jpg
7355,Condo luxueux situé à Montreal près des moyens de transports et des services.,img_test/7356.jpg
7356,"Chambre pour deux personnes dans un appartement rez-de-chaussée situé en plein coeur du Plateau Mont-Royal.  Métro Mont-Royal et Sherbrooke, restaurants, bars et épiceries à proximité.",img_test/7357.jpg
7357,"Perfect for both long and short-term stays in one of the most historic and charming neighbourhood's in the city, Montreal's Mile-End is a hub for culture, art and easy living. Super charming appartement  close to coffee shops, metro station, main street, nightlife, grocery store, etc. A true authentic experience in Montreal.",img_test/7358.jpg
7358,"Private room in a quiet, cozy appartment. Would be living with 2 quiet professionals, who are each very busy with their lives, and very respectful of our spaces. In the heart of the plateau, about 2 minutes from the mountain and the park.",img_test/7359.jpg
7359,"Magnificent condo in the heart of old port of Montreal- Fully new furnished with highEnd choice and plenty of amenities. The loft is located in luxury astonishing building with a roof top pool/breathtaking view, Indoor pool, Sauna, Gym and much more. A short walk from museums- Bonsecours Market,Notre-Dame Basilica,finest restaurants, elegant stores, rich variety of Montreal nightlife and other attractions like the yacht club marina . The city welcomes you. Are you ready?",img_test/7360.jpg
7360,Luxury house located less than 4 KM from down town in the lovely family oriented cote des neiges area.,img_test/7361.jpg
7361,"Looking for a place to stay in the heart of Montreal? Our bright and cozy apartment located in the Plateau Mont-Royal is ideal to explore the city! Everything within 5 min walking distance (shops, restaurants, grocery store, bars, park...) 15 min from Downtown (bus stops just in front of the building!) 15 min walk from Metro Laurier",img_test/7362.jpg
