gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,11,2,9,20,19,19.0,1,5,218.0,0.42,1,24.0,2.0,20.51,5.13,23.08,12.82,17.95,20.51,4.0,4.0,6.0,6.0,6.0,5.0,5.0,5.0,,30.0,History,7.0,,,,2.0,2.0,1.0,New York,"10,012","32,649.00",4.0,5.0,3.0,Historian,2.0,8.0,3.0,10.0,10.0,10.0,10.0,1.0,1.0,7.0,10.0,4.0,7.0,8.0,3.0,5.0,7.0,1.0,4.0,,17.5,17.5,20.0,12.5,20.0,12.5,6.0,5.0,7.0,6.0,7.0,6.0,31.25,15.63,9.38,18.75,9.38,15.63,9.0,7.0,7.0,9.0,9.0,,,,,,4.0,9.0,9.0,4.0,9.0,4.0,6.0,8.0,2.0,,24.39,2.44,21.95,14.63,21.95,14.63,9.0,6.0,9.0,6.0,9.0,7.0,3.0,2.0,,,,,,,25.0,11.11,25.0,11.11,22.22,5.56,9.0,2.0,9.0,7.0,9.0,6.0,38.46,7.69,30.77,7.69,7.69,7.69,9.0,6.0,9.0,5.0,9.0,,,,,,1.0,3.0,1.0,1.0,,22.5,17.5,22.5,7.5,22.5,7.5,,,,,,,7.0,8.0,7.0,6.0,9.0,6.0,10.0,7.0,6.0,7.0,4.0,,9.0,7.0,9.0,5.0,9.0,,,,,,7687
0,37,2,21,22,13,13.0,13,11,541.0,0.2,0,23.0,4.0,40.0,30.0,0.0,20.0,0.0,10.0,4.0,9.0,8.0,6.0,7.0,5.0,3.0,1.0,2.0,24.0,Social Work,11.0,UCLA,"1,290.00","15,309.00",6.0,5.0,5.0,California,"90,034","32,386.00",1.0,4.0,3.0,Social Worker,11.0,5.0,5.0,1.0,8.0,7.0,7.0,6.0,2.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,1.0,,50.0,20.0,10.0,5.0,10.0,5.0,60.0,5.0,5.0,10.0,5.0,10.0,70.0,5.0,5.0,5.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,8.0,7.0,9.0,7.0,7.0,3.0,7.0,7.0,2.0,8.0,2.0,5.0,3.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,40.0,10.0,10.0,10.0,10.0,20.0,25.0,10.0,10.0,10.0,10.0,35.0,40.0,10.0,10.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6434
0,1,2,12,14,6,6.0,2,3,310.0,0.21,0,25.0,2.0,24.0,15.0,20.0,20.0,8.0,13.0,7.0,7.0,8.0,6.0,7.0,5.0,7.0,6.0,2.0,30.0,Social Studies Education,9.0,Rutgers University,"1,188.00","11,311.00",4.0,1.0,1.0,New York City,"7,304",,1.0,6.0,2.0,Secondary Education Teacher,2.0,7.0,8.0,4.0,9.0,10.0,10.0,1.0,1.0,7.0,10.0,3.0,10.0,9.0,7.0,8.0,8.0,5.0,6.0,,20.0,20.0,35.0,5.0,10.0,10.0,35.0,10.0,25.0,10.0,10.0,10.0,35.0,20.0,10.0,20.0,10.0,5.0,9.0,10.0,7.0,9.0,7.0,9.0,10.0,10.0,5.0,7.0,5.0,6.0,5.0,5.0,5.0,3.0,4.0,2.0,0.0,1.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,20.0,25.0,20.0,10.0,10.0,15.0,10.0,20.0,20.0,20.0,15.0,27.78,11.11,11.11,22.22,11.11,16.67,7.0,9.0,8.0,7.0,9.0,7.0,7.0,8.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437
1,20,2,9,20,10,18.0,13,19,212.0,0.12,0,27.0,3.0,14.29,18.37,18.37,16.33,18.37,14.29,6.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,2.0,28.0,History (GSAS - PhD),7.0,,,,2.0,6.0,6.0,Wash DC (4 yrs),"29,501","27,248.00",2.0,4.0,2.0,History Professor,2.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,9.0,6.0,5.0,10.0,6.0,7.0,5.0,2.0,7.0,,17.39,17.39,19.57,19.57,10.87,15.22,9.0,5.0,2.0,7.0,2.0,2.0,27.59,6.9,13.79,20.69,24.14,6.9,7.0,8.0,7.0,9.0,6.0,,,,,,9.0,7.0,8.0,8.0,7.0,5.0,7.0,3.0,2.0,,19.05,16.67,19.05,19.05,9.52,16.67,7.0,8.0,9.0,8.0,4.0,7.0,3.0,3.0,,,,,,,19.05,16.67,19.05,19.05,9.52,16.67,8.0,3.0,4.0,8.0,3.0,5.0,21.62,13.51,10.81,21.62,18.92,13.51,7.0,8.0,9.0,7.0,4.0,,,,,,0.0,0.0,0.0,,,19.51,17.07,19.51,19.51,7.32,17.07,,,,,,,9.0,4.0,5.0,8.0,2.0,5.0,9.0,3.0,6.0,5.0,9.0,,7.0,8.0,9.0,6.0,3.0,,,,,,426
0,25,2,7,16,15,15.0,1,11,168.0,0.48,0,23.0,4.0,11.11,17.78,17.78,17.78,17.78,17.78,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,2.0,27.0,MBA,8.0,,,,2.0,8.0,3.0,NYC,"22,066","97,857.00",6.0,4.0,1.0,finance,7.0,10.0,7.0,8.0,8.0,6.0,6.0,6.0,1.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,3.0,2.0,7.0,,15.38,17.31,17.31,17.31,17.31,15.38,9.0,9.0,9.0,9.0,9.0,9.0,16.67,16.67,16.67,16.67,16.67,16.67,8.0,9.0,9.0,9.0,9.0,,,,,,5.0,9.0,7.0,5.0,7.0,5.0,5.0,5.0,0.0,,16.0,18.0,18.0,18.0,18.0,12.0,8.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,2.0,,15.38,17.31,17.31,17.31,17.31,15.38,,,,,,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,8.0,9.0,9.0,9.0,9.0,,,,,,2825
1,22,2,11,21,17,17.0,19,11,262.0,0.53,0,29.0,2.0,10.0,40.0,20.0,20.0,0.0,10.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0,2.0,27.0,Electrical Engg.,5.0,"REC, Rourkela",,,4.0,1.0,1.0,Boston,"1,851",,1.0,4.0,2.0,Industry CTO/CEO,7.0,9.0,6.0,6.0,6.0,4.0,4.0,8.0,6.0,6.0,8.0,1.0,5.0,3.0,3.0,7.0,2.0,7.0,5.0,,50.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.0,30.0,10.0,30.0,10.0,10.0,10.0,7.0,4.0,7.0,7.0,7.0,6.0,1.0,2.0,,,,,,,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,30.0,10.0,30.0,10.0,10.0,10.0,9.0,6.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791
0,29,2,15,19,3,3.0,6,8,404.0,-0.02,1,23.0,2.0,25.0,14.0,25.0,25.0,3.0,8.0,3.0,7.0,7.0,6.0,6.0,,5.0,4.0,2.0,22.0,Writing: Literary Nonfiction,6.0,Smith College,"1,260.00","24,742.00",2.0,4.0,8.0,Long Island,"11,733","65,693.00",1.0,7.0,1.0,Writing or Editorial,6.0,3.0,2.0,3.0,5.0,9.0,9.0,4.0,3.0,4.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,4.0,6.0,,8.0,20.0,25.0,25.0,12.0,10.0,10.0,20.0,25.0,20.0,15.0,10.0,18.0,18.0,18.0,18.0,5.0,13.0,7.0,9.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,2.0,2.5,8.0,20.0,30.0,25.0,12.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,1.0,3.0,15.0,20.0,20.0,15.0,12.0,18.0,12.0,20.0,20.0,20.0,8.0,20.0,17.0,17.0,17.0,17.0,15.0,17.0,25.0,15.0,20.0,15.0,10.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6688
1,22,2,21,22,11,1.0,11,16,524.0,-0.2,1,25.0,4.0,15.0,20.0,25.0,20.0,10.0,10.0,5.0,9.0,9.0,7.0,7.0,6.0,5.0,3.0,2.0,23.0,Industrial Engineering/Operations Research,5.0,University of Toronto,,,4.0,2.0,2.0,Indonesia,"10,024",,3.0,7.0,3.0,Entrepreneur,7.0,10.0,10.0,7.0,8.0,3.0,5.0,4.0,3.0,8.0,3.0,10.0,5.0,10.0,10.0,9.0,9.0,3.0,7.0,,40.0,30.0,0.0,20.0,0.0,10.0,30.0,20.0,0.0,30.0,0.0,20.0,10.0,25.0,25.0,20.0,10.0,10.0,8.0,9.0,9.0,9.0,8.0,9.0,10.0,10.0,10.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,5.0,4.0,0.0,1.0,,,,,,,,,,,,3.0,1.0,3.0,50.0,10.0,0.0,30.0,0.0,10.0,50.0,20.0,0.0,15.0,0.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,0.0,10.0,20.0,0.0,10.0,5.0,8.0,10.0,10.0,8.0,5.0,8.0,10.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6625
1,8,1,5,10,10,,4,12,121.0,0.72,1,21.0,2.0,35.0,15.0,5.0,30.0,15.0,0.0,6.0,10.0,10.0,8.0,8.0,4.0,8.0,1.0,2.0,21.0,Art History/medicine,4.0,,,,2.0,3.0,1.0,Staten Island,"10,306","45,360.00",1.0,3.0,1.0,Pediatrics,4.0,3.0,1.0,9.0,10.0,9.0,10.0,1.0,1.0,10.0,9.0,2.0,9.0,9.0,9.0,9.0,10.0,7.0,6.0,4.0,20.0,15.0,20.0,15.0,12.0,18.0,,,,,,,25.0,10.0,15.0,15.0,15.0,20.0,9.0,6.0,10.0,9.0,10.0,,,,,,4.0,6.0,6.0,5.0,4.0,2.0,3.0,5.0,2.0,6.0,,,,,,,,,,,,7.0,3.0,2.0,,,,,,,20.0,10.0,25.0,15.0,10.0,20.0,,,,,,,,,,,,,9.0,7.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4083
0,33,2,4,18,17,,16,9,102.0,0.12,1,32.0,2.0,30.0,10.0,30.0,20.0,10.0,0.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,2.0,29.0,International Educational Development,9.0,,,,2.0,1.0,2.0,San Francisco,"94,108","21,597.00",5.0,6.0,1.0,Microfinancing Program Manager,7.0,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,,,,,,,30.0,10.0,10.0,30.0,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,4.0,8.0,9.0,7.0,8.0,6.0,7.0,5.0,2.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,20.0,20.0,15.0,20.0,10.0,15.0,,,,,,,,,,,,,7.0,9.0,9.0,9.0,8.0,,,,,,1.0,4.0,1.0,,,15.0,20.0,15.0,20.0,15.0,15.0,,,,,,,,,,,,,,,,,,,8.0,10.0,8.0,9.0,8.0,,,,,,7814
1,22,2,4,18,9,,14,12,87.0,0.59,1,23.0,2.0,15.0,15.0,20.0,15.0,15.0,20.0,2.0,3.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,27.0,chemistry,10.0,,,,2.0,6.0,8.0,Colorado,"80,110","26,682.00",2.0,5.0,3.0,research in industry or academia,2.0,8.0,3.0,8.0,9.0,8.0,8.0,9.0,5.0,8.0,7.0,3.0,8.0,7.0,6.0,8.0,3.0,7.0,8.0,3.0,20.0,15.0,25.0,15.0,20.0,5.0,,,,,,,15.0,20.0,20.0,20.0,15.0,10.0,9.0,8.0,7.0,9.0,9.0,,,,,,7.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,2.0,3.0,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,40.0,10.0,10.0,30.0,10.0,0.0,,,,,,,,,,,,,8.0,7.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596
0,27,2,2,16,2,,14,9,48.0,0.43,0,22.0,2.0,30.0,15.0,25.0,25.0,5.0,0.0,7.0,7.0,7.0,5.0,5.0,3.0,7.0,3.0,2.0,21.0,Applied Maths/Econs,8.0,,,,4.0,2.0,2.0,SIngapore,"807,931",,1.0,6.0,2.0,Banking,7.0,7.0,6.0,6.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,9.0,10.0,7.0,7.0,7.0,7.0,6.0,5.0,30.0,5.0,30.0,15.0,15.0,5.0,,,,,,,20.0,20.0,25.0,20.0,5.0,10.0,7.0,7.0,7.0,7.0,8.0,,,,,,5.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,30.0,0.0,30.0,20.0,20.0,0.0,,,,,,,,,,,,,7.0,2.0,4.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7191
0,3,2,12,14,5,5.0,3,11,318.0,0.04,0,29.0,6.0,40.0,30.0,10.0,8.0,2.0,10.0,6.0,6.0,6.0,6.0,4.0,7.0,7.0,1.0,2.0,30.0,MA Teaching Social Studies,9.0,Arizona State,"1,097.00","10,352.00",2.0,5.0,7.0,Arizona,"85,283","39,394.00",2.0,6.0,1.0,High School Social Studies Teacher,2.0,7.0,8.0,8.0,5.0,7.0,5.0,3.0,1.0,2.0,10.0,7.0,10.0,10.0,8.0,8.0,5.0,8.0,6.0,,10.0,18.0,20.0,16.0,16.0,20.0,24.0,16.0,14.0,18.0,20.0,8.0,22.0,20.0,14.0,18.0,8.0,18.0,7.0,10.0,8.0,8.0,8.0,7.0,9.0,8.0,7.0,7.0,5.0,9.0,8.0,8.0,8.0,8.0,8.0,5.0,0.0,2.0,,,,,,,,,,,,7.0,1.0,2.0,,,,,,,14.0,20.0,18.0,20.0,13.0,15.0,15.0,20.0,18.0,15.0,15.0,17.0,15.0,20.0,18.0,22.0,10.0,15.0,7.0,9.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,0.0,0.0,0.0,,,5.0,10.0,10.0,10.0,10.0,55.0,5.0,10.0,10.0,10.0,10.0,55.0,15.0,10.0,10.0,10.0,10.0,45.0,15.0,10.0,10.0,10.0,10.0,45.0,7.0,9.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,1299
0,13,2,19,15,1,1.0,9,7,487.0,0.04,0,24.0,4.0,25.0,26.0,15.0,10.0,9.0,15.0,7.0,5.0,7.0,5.0,5.0,3.0,5.0,3.0,2.0,25.0,Urban Planning,5.0,UCLA,"1,290.00","15,309.00",3.0,1.0,3.0,California,"92,879",,2.0,4.0,2.0,Urban Planner,5.0,10.0,6.0,7.0,9.0,9.0,8.0,9.0,1.0,7.0,8.0,1.0,10.0,10.0,10.0,10.0,5.0,9.0,4.0,,10.0,25.0,25.0,20.0,10.0,10.0,20.0,10.0,20.0,30.0,10.0,10.0,30.0,5.0,10.0,30.0,5.0,20.0,8.0,10.0,10.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,1.0,3.0,7.0,1.0,8.0,2.0,5.0,6.0,0.0,12.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,10.0,8.0,5.0,3.0,3.0,25.0,10.0,25.0,20.0,10.0,10.0,20.0,15.0,20.0,30.0,5.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,35.0,10.0,10.0,25.0,10.0,10.0,8.0,7.0,7.0,10.0,9.0,8.0,6.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227
1,4,2,15,18,13,13.0,1,9,387.0,0.01,1,25.0,2.0,20.0,15.0,25.0,15.0,15.0,10.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,2.0,29.0,Business (MBA),8.0,Cagliari - Italy,,,2.0,7.0,2.0,Italy,"9,012",,2.0,3.0,1.0,Consultin \ Management,7.0,4.0,1.0,2.0,10.0,7.0,7.0,9.0,9.0,8.0,7.0,7.0,7.0,9.0,6.0,5.0,6.0,2.0,8.0,,45.0,10.0,10.0,30.0,0.0,5.0,35.0,20.0,10.0,20.0,5.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,7.0,6.0,10.0,7.0,8.0,7.0,6.0,8.0,10.0,7.0,10.0,8.0,9.0,10.0,,,10.0,6.0,2.0,3.0,45.0,5.0,10.0,20.0,10.0,10.0,7.0,7.0,9.0,10.0,8.0,7.0,1.0,3.0,50.0,0.0,15.0,30.0,0.0,5.0,50.0,5.0,10.0,25.0,0.0,10.0,40.0,10.0,15.0,20.0,5.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,7.0,7.0,9.0,10.0,7.0,7.0,6.0,9.0,10.0,7.0,6.0,4.0,0.0,,,45.0,5.0,15.0,25.0,5.0,5.0,45.0,0.0,15.0,35.0,0.0,5.0,35.0,10.0,15.0,20.0,10.0,10.0,20.0,20.0,20.0,25.0,10.0,5.0,7.0,7.0,8.0,10.0,7.0,7.0,7.0,8.0,10.0,7.0,783
1,26,2,15,18,11,16.0,14,17,395.0,0.44,1,33.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,8.0,8.0,,8.0,,9.0,8.0,8.0,2.0,23.0,biomedical engineering,5.0,ecole polytechnique,,,2.0,5.0,5.0,france,,,2.0,6.0,3.0,research - teaching,2.0,10.0,4.0,1.0,4.0,7.0,8.0,10.0,2.0,8.0,7.0,2.0,6.0,8.0,10.0,10.0,5.0,2.0,7.0,,20.0,15.0,20.0,20.0,10.0,15.0,30.0,10.0,20.0,20.0,10.0,10.0,15.0,15.0,20.0,20.0,15.0,15.0,7.0,9.0,8.0,9.0,8.0,7.0,9.0,9.0,7.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,6.0,6.0,2.0,,15.0,15.0,20.0,20.0,10.0,20.0,7.0,7.0,7.0,7.0,7.0,3.0,1.0,3.0,,,,,,,20.0,20.0,15.0,20.0,5.0,20.0,20.0,15.0,15.0,20.0,15.0,15.0,10.0,20.0,20.0,20.0,10.0,20.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3858
1,16,2,11,21,1,1.0,7,8,259.0,0.52,1,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,5.0,7.0,8.0,5.0,5.0,2.0,5.0,3.0,1.0,25.0,Biology,10.0,Columbia College,"1,430.00","26,908.00",2.0,2.0,1.0,Budapest,"7,620",,3.0,6.0,2.0,Scientist,2.0,8.0,1.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,10.0,2.0,7.0,10.0,7.0,8.0,2.0,2.0,5.0,,25.0,20.0,30.0,15.0,5.0,5.0,35.0,20.0,15.0,10.0,10.0,10.0,20.0,10.0,30.0,15.0,15.0,10.0,5.0,9.0,5.0,8.0,6.0,5.0,8.0,9.0,5.0,7.0,7.0,7.0,9.0,7.0,8.0,6.0,6.0,2.0,1.0,1.0,25.0,15.0,30.0,10.0,5.0,15.0,5.0,9.0,8.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,1.0,4.0,,20.0,20.0,25.0,15.0,8.0,12.0,30.0,5.0,30.0,10.0,5.0,20.0,30.0,20.0,20.0,10.0,5.0,15.0,15.0,10.0,25.0,25.0,20.0,5.0,5.0,8.0,8.0,5.0,7.0,5.0,7.0,8.0,5.0,8.0,4297
0,7,2,15,19,17,17.0,19,10,406.0,0.32,0,27.0,4.0,20.0,20.0,20.0,20.0,20.0,0.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,5.0,,28.0,Film,14.0,School of the Arts,,,2.0,8.0,1.0,New York City,"10,028","52,010.00",2.0,7.0,3.0,Filmmaker,6.0,6.0,5.0,10.0,10.0,9.0,9.0,6.0,8.0,3.0,8.0,10.0,8.0,10.0,9.0,9.0,9.0,1.0,6.0,,25.0,25.0,25.0,10.0,10.0,5.0,80.0,0.0,10.0,10.0,0.0,0.0,80.0,0.0,10.0,10.0,0.0,0.0,7.0,7.0,7.0,7.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,5.0,2.0,3.0,20.0,20.0,20.0,20.0,10.0,10.0,6.0,7.0,7.0,8.0,9.0,5.0,3.0,3.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,60.0,5.0,5.0,10.0,10.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6729
0,13,2,11,21,5,5.0,11,8,280.0,0.42,0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,8.0,8.0,8.0,9.0,6.0,6.0,9.0,3.0,2.0,25.0,MA Science Education,9.0,University of Washington,"1,155.00","13,258.00",6.0,1.0,10.0,Seattle,"98,115","37,881.00",1.0,6.0,1.0,Teacher,2.0,9.0,6.0,7.0,7.0,8.0,3.0,10.0,4.0,1.0,10.0,3.0,8.0,5.0,2.0,6.0,6.0,2.0,6.0,,7.0,35.0,20.0,20.0,5.0,13.0,18.0,13.0,14.0,10.0,33.0,12.0,50.0,8.0,9.0,17.0,5.0,11.0,6.0,10.0,8.0,9.0,5.0,6.0,10.0,8.0,7.0,6.0,5.0,9.0,8.0,7.0,,8.0,7.0,5.0,0.0,5.0,6.0,38.0,16.0,14.0,5.0,21.0,8.0,10.0,9.0,9.0,4.0,8.0,3.0,2.0,,,,,,,13.0,29.0,12.0,18.0,8.0,20.0,23.0,5.0,10.0,15.0,27.0,20.0,40.0,2.0,12.0,18.0,5.0,23.0,7.0,10.0,9.0,8.0,4.0,6.0,10.0,8.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7966
1,14,2,4,18,10,,2,2,77.0,0.45,0,22.0,2.0,15.0,20.0,20.0,20.0,15.0,10.0,4.0,6.0,6.0,4.0,,,4.0,7.0,2.0,30.0,Business,8.0,,,,6.0,8.0,9.0,Israel,"92,425",,1.0,3.0,2.0,Professor,2.0,5.0,4.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,6.0,5.0,7.0,7.0,3.0,7.0,6.0,2.0,5.0,4.0,20.0,25.0,25.0,15.0,5.0,10.0,,,,,,,20.0,15.0,20.0,15.0,15.0,15.0,7.0,8.0,8.0,9.0,6.0,,,,,,8.0,7.0,6.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,25.0,30.0,15.0,20.0,0.0,10.0,,,,,,,,,,,,,8.0,7.0,9.0,8.0,7.0,,,,,,0.0,0.0,0.0,,,20.0,25.0,25.0,15.0,10.0,5.0,,,,,,,,,,,,,,,,,,,8.0,8.0,9.0,9.0,7.0,,,,,,1378
0,29,2,7,16,7,7.0,4,7,164.0,0.08,0,27.0,2.0,20.51,23.08,20.51,17.95,2.56,15.38,8.0,8.0,10.0,7.0,9.0,5.0,7.0,5.0,2.0,30.0,Business,8.0,,,,1.0,1.0,1.0,"Atlanta, GA","27,870","21,590.00",2.0,6.0,3.0,Marketing and Media,7.0,3.0,7.0,10.0,10.0,10.0,10.0,8.0,7.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,8.0,6.0,,14.0,18.0,16.0,18.0,18.0,16.0,10.0,8.0,8.0,10.0,8.0,9.0,18.87,15.09,15.09,18.87,15.09,16.98,8.0,10.0,10.0,9.0,10.0,,,,,,7.0,9.0,10.0,6.0,10.0,6.0,6.0,6.0,0.0,5.0,14.89,19.15,19.15,14.89,19.15,12.77,8.0,10.0,9.0,9.0,10.0,8.0,3.0,3.0,,,,,,,14.29,16.33,18.37,18.37,18.37,14.29,9.0,8.0,9.0,8.0,9.0,9.0,20.41,14.29,14.29,18.37,14.29,18.37,8.0,9.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539
